"name","offices","employees"
"FLEET","Offices are not added","до 20 спеціалістів"
"FLIGHTKEYS","Offices are not added",""
"FLIIST","Offices are not added","до 20 спеціалістів"
"FM Logistic"," Київ","800...1500 спеціалістів"
"FMS"," Київ","до 20 спеціалістів"
"FNDIT","Offices are not added","до 20 спеціалістів"
"FOKS-BIZ","Offices are not added","до 20 спеціалістів"
"FOODSTORY"," Київ","21...80 спеціалістів"
"FORESHOP HOLDINGS LTD","Offices are not added",""
"FORFORCE"," Дніпро","до 20 спеціалістів"
"FORK","Offices are not added","до 20 спеціалістів"
"FORMEL Skin"," Берлін (Німеччина)",""
"FORTEL"," Роттердам (Нідерланди)","21...80 спеціалістів"
"FOXLY"," Івано-Франківськ, Ужгород","до 20 спеціалістів"
"FPK MARKETING LTD","Offices are not added","до 20 спеціалістів"
"FREETOUR.com"," Київ","21...80 спеціалістів"
"FREEhost.UA"," Київ","21...80 спеціалістів"
"FRENDER"," Лос-Анжелес (США)","21...80 спеціалістів"
"FRONTEX."," Київ","до 20 спеціалістів"
"FRS-invest"," Київ","21...80 спеціалістів"
"FSR.in.UA","Offices are not added","до 20 спеціалістів"
"FTD solutions INC","Offices are not added","до 20 спеціалістів"
"FTL Company Ltd."," Київ","до 20 спеціалістів"
"FTN Monitor"," Київ",""
"FTP Company","Offices are not added","до 20 спеціалістів"
"FTRTECH"," Вінниця","21...80 спеціалістів"
"FUGO LLC"," Київ",""
"FUture GAme Studio FUGAS"," Рівне","до 20 спеціалістів"
"FX Elite Trader"," Київ","до 20 спеціалістів"
"Fabiosa Media"," Київ","81...200 спеціалістів"
"Fablab Fabricator"," Київ","до 20 спеціалістів"
"Fabrice Grinda"," Київ","21...80 спеціалістів"
"Fabriq"," Київ","до 20 спеціалістів"
"Fabware"," Харків, Цюрих (Швейцарія)","21...80 спеціалістів"
"Face IT"," Запоріжжя","81...200 спеціалістів"
"Face interactive","Offices are not added","21...80 спеціалістів"
"Facelet","Offices are not added","до 20 спеціалістів"
"Facility"," Київ","21...80 спеціалістів"
"Factor.Media"," Харків","81...200 спеціалістів"
"Factorial Complexity"," Харків","21...80 спеціалістів"
"Factory 600","Offices are not added","21...80 спеціалістів"
"Faifly"," Харків","21...80 спеціалістів"
"Fair Point (СПД Александр Кошель)"," Київ",""
"Fairmarkit"," Львів, Бостон (США), Варшава (Польща)","до 20 спеціалістів"
"Fairmart"," Сингапур (Сінгапур)","до 20 спеціалістів"
"Fairo LLC"," Київ","21...80 спеціалістів"
"Fame.ua"," Київ","21...80 спеціалістів"
"Famous"," Київ","21...80 спеціалістів"
"Fan Sport"," Київ","до 20 спеціалістів"
"Fanbuster"," Київ","до 20 спеціалістів"
"Fantasy Match"," Київ","до 20 спеціалістів"
"Farata Systems","Offices are not added","21...80 спеціалістів"
"Fareportal Ukraine"," Київ","21...80 спеціалістів"
"Farfetch"," Porto",""
"Farhus Digital Agency","Offices are not added","21...80 спеціалістів"
"Farion Agency"," Київ","до 20 спеціалістів"
"Farlep-Invest (Vega Telecommunications Group)","Offices are not added","понад 1500 спеціалістів"
"Farmina SRL"," Кишинів (Молдова)",""
"Farom Studio"," Одеса, Лондон (Велика Британія)","21...80 спеціалістів"
"Farvater Travel","Offices are not added","до 20 спеціалістів"
"Fashion Greatness Group Ltd."," Дніпро","21...80 спеціалістів"
"Fast Corporate"," Київ","21...80 спеціалістів"
"Fast Followerz","Offices are not added","21...80 спеціалістів"
"Fast Food Franchising Group"," Львів","понад 1500 спеціалістів"
"Fast Lane Ukraine"," Київ","до 20 спеціалістів"
"Fast Rewards"," Львів","до 20 спеціалістів"
"FastForward Production","Offices are not added",""
"FasterPay Ltd."," Київ","21...80 спеціалістів"
"Fatcat Apps","Offices are not added","21...80 спеціалістів"
"Fatoom"," Київ","до 20 спеціалістів"
"Favoristyle"," Суми","21...80 спеціалістів"
"Favorit Soft"," Харків","до 20 спеціалістів"
"Faza Rosta"," Київ","21...80 спеціалістів"
"Fedoriv marketing & innovations agency","Offices are not added","21...80 спеціалістів"
"FeelGoodLabs","Offices are not added","до 20 спеціалістів"
"FeelSoftware","Offices are not added","до 20 спеціалістів"
"Feelreal Ukraine"," Київ","до 20 спеціалістів"
"Feenes corporation ltd."," Київ, Ларнака (Кіпр)","81...200 спеціалістів"
"Felicita Flowers","Offices are not added","21...80 спеціалістів"
"Fenomena"," Київ","21...80 спеціалістів"
"Feral Technologies"," Дубай (ОАЕ)","до 20 спеціалістів"
"Fernir"," Київ","до 20 спеціалістів"
"Fevernova"," Харків","до 20 спеціалістів"
"Fibergate Digital"," Харків","до 20 спеціалістів"
"Fibosoft"," Київ","до 20 спеціалістів"
"Ficus House"," Київ","21...80 спеціалістів"
"Ficus Lab"," Київ","до 20 спеціалістів"
"Ficus Technologies"," Запоріжжя","81...200 спеціалістів"
"FideZ.com","Offices are not added","до 20 спеціалістів"
"Fides"," Київ","до 20 спеціалістів"
"Fidesint"," Київ","до 20 спеціалістів"
"FiduciaSoft"," Київ","21...80 спеціалістів"
"FieldBee"," Київ, Глівіце (Польща), Amstelveen (Netherlands)","21...80 спеціалістів"
"Filter.ua"," Київ","21...80 спеціалістів"
"Fin.do","Offices are not added","до 20 спеціалістів"
"FinAdviser"," Київ","до 20 спеціалістів"
"FinPath"," Київ","до 20 спеціалістів"
"FinPlant"," Рига (Латвія)",""
"Final Level"," Київ","21...80 спеціалістів"
"Finance Magnates"," Львів","до 20 спеціалістів"
"Finance PM"," Київ","до 20 спеціалістів"
"FinchTrade AG","Offices are not added","до 20 спеціалістів"
"Fincue"," Київ","21...80 спеціалістів"
"Find Developer"," Стамбул (Туреччина)",""
"Find New Job - IT Recruitment"," Одеса","до 20 спеціалістів"
"FindHotel"," Амстердам (Нідерланди)","21...80 спеціалістів"
"Finday","Offices are not added","21...80 спеціалістів"
"Fine Soft Studio"," Львів",""
"FineALGs","Offices are not added","до 20 спеціалістів"
"Finelink.io","Offices are not added","до 20 спеціалістів"
"Finery Markets"," Харків, Лімасол (Кіпр)","до 20 спеціалістів"
"Finevolution"," Київ","до 20 спеціалістів"
"FingerprintJS","Offices are not added",""
"Finitex"," Кривий Ріг","до 20 спеціалістів"
"Finline"," Київ","21...80 спеціалістів"
"Finmap.online"," Київ","21...80 спеціалістів"
"Finmaxi.com"," Київ, Дюссельдорф (Німеччина)","21...80 спеціалістів"
"Finndon"," Київ, Лондон (Велика Британія)","21...80 спеціалістів"
"Finnish Game Day"," Гельсінкі (Фінляндія)","до 20 спеціалістів"
"Finova"," Київ","до 20 спеціалістів"
"Finport Technologies"," Київ",""
"Fintech Market OÜ"," Таллінн (Естонія), Тарту (Естонія), Hub in Kyiv, Remotely","до 20 спеціалістів"
"Fintegro Company Inc."," Київ, Запоріжжя, Монреаль (Канада)","21...80 спеціалістів"
"Finwin Technologies"," Київ, Мінськ (Білорусь), Алмати (Казахстан), Сингапур (Сінгапур), San Jose (US)","до 20 спеціалістів"
"Finwise"," Тель-Авів (Ізраїль)","до 20 спеціалістів"
"Fiorry Social Ltd"," Київ","до 20 спеціалістів"
"Fircroft Engineering Services Limited","Offices are not added","21...80 спеціалістів"
"Fireart Studio"," Варшава (Польща)","81...200 спеціалістів"
"Fireblink"," Черкаси",""
"Firecom"," Київ, Нью-Йорк (США)","до 20 спеціалістів"
"Firefly Digital","Offices are not added",""
"Firelink Media"," Київ","21...80 спеціалістів"
"First Five"," Київ","21...80 спеціалістів"
"First Gaming","Offices are not added","21...80 спеціалістів"
"First Institute of Reliable Software"," Харків","до 20 спеціалістів"
"First Line Software"," Прага (Чехія), Cambridge, MA USA, The Hague, Netherlands","800...1500 спеціалістів"
"First realty group"," Київ","81...200 спеціалістів"
"FirstBeatMedia","Offices are not added","81...200 спеціалістів"
"Firusas","Offices are not added","до 20 спеціалістів"
"FishFacts"," Харків","до 20 спеціалістів"
"FishSticks","Offices are not added","21...80 спеціалістів"
"Fishing Planet"," Київ","21...80 спеціалістів"
"Fishki.UA"," Київ","200...800 спеціалістів"
"Fit & Healthy SIA"," Рига (Латвія)",""
"FitGrid"," Харків","до 20 спеціалістів"
